Data from robot gripper sensors											
Nov-14											
Data generation: Physical testing and data logging												
Hardware: human, Robotiq hand																			
Grasp #	left finger	right finger	middle finger
1	0.0025	1.125	0.680625
2	0.005	1.145	0.655
3	0.09	1.155	0.378125
4	0.5675	0.6875	0.1975
5	1.0575	1.115	0.5975
6	0.7575	0.0175	0.011875
7	0.48	0.015	0.006875
8	0.44	0.3075	0.151875
9	0.005	1.1525	0.49375
10	0.005	1.1375	0.47
11	0.0025	1.0675	0.665625
12	0.285	0.91	0.376875
13	0.8775	0.7325	0.259375
14	0.005	0.15	0.055625
15	0.055	0.365	0.188125
16	0.06	0.2025	0.085
17	0.175	0.0675	0.035625
18	1.1425	0.66	0.244375
19	0.0275	0.6825	0.33625
20	0.005	1.105	0.624375
21	0.8125	0.02	0.010625
22	0.3175	0.01	0.005625
23	0.3325	0.005	0.003125
24	0.19	0.0125	0.005625
25	0.1475	0.015	0.010625
26	0.1325	0.0175	0.010625
27	0.0075	0.615	0.22125
28	0.005	0.8675	0.56
29	0.005	0.76	0.423125
30	0.1625	0.04	0.0125
31	1.1425	0.92	0.380625
32	1.12	1.0875	0.54
33	0.265	0.8425	0.4125
34	1.165	0.8625	0.39125
35	0.355	1.1525	0.404375
36	1.115	0.8575	0.355
37	1.25	0.775	0.355625
38	0.025	1.06	0.33875
39	0.0075	1.0775	0.37625
40	0	0.01	0.004375
41	1.1825	0.8175	0.473125
42	1.2175	0.8475	0.42
43	1.045	0.8075	0.56125
44	1.0125	0.88	0.551875
45	1.01	0.8325	0.421875
46	1.085	0.82	0.445
47	0.9	0.8575	0.448125
48	1.185	0.8375	0.5075
49	0.0425	0.0425	0.028125
50	0.035	0.0975	0.033125
51	1.1575	1.105	0.658125
52	1.0775	1.0475	0.69
53	1.0775	1.0475	0.69
54	0.0225	0.0625	0.023125
55	0.0675	0.1525	0.04625
56	0.12	0.0475	0.034375
57	0.725	0.25	0.129375
58	1.21	0.7875	0.485
59	1.21	0.82	0.483125
60	1.045	0.905	0.54625
61	1.1375	0.8575	0.5325
62	1.145	0.89	0.529375
63	1.145	1.0175	0.575
64	0.1825	0.015	0.006875
65	0.01	0.3075	0.0825
66	1.1825	0.8525	0.568125
67	1.1125	0.94	0.650625
68	1.1275	1.0875	0.679375
69	1.125	1.08	0.68375
70	1.13	0.925	0.61375
71	0.005	0.9475	0.66625
72	0.8275	0.795	0.21125
73	0.6425	0.6825	0.2575
74	0.83	0.885	0.275
75	0.0775	0.0325	0.015
76	0.6775	0.39	0.145
77	0.0675	0.185	0.074375
78	0.145	0.02	0.011875
79	0.5575	0.3725	0.105625
80	0.005	1.025	0.415625
81	0.0025	1.125	0.680625
82	0.005	1.145	0.655
83	0.09	1.155	0.378125
84	0.5675	0.6875	0.1975
85	1.0575	1.115	0.5975
86	0.7575	0.0175	0.011875
87	0.48	0.015	0.006875
88	0.44	0.3075	0.151875
89	0.005	1.1525	0.49375
90	0.005	1.1375	0.47
91	1.1175	0.27	0.134375
92	0.1275	0.7375	0.473125
93	1.135	0.22	0.135625
94	0.1125	0.23	0.12625
95	0.005	0.0425	0.015
96	0.085	0.03	0.015625
97	0.0075	0.135	0.044375
98	0.0025	0.6175	0.21875
99	0.0025	1.1425	0.5525
100	0.005	1.0125	0.50375
101	1.1275	0.815	0.521875
102	1.205	0.8225	0.5525
103	1.22	0.8175	0.53875
104	1.2525	0.8225	0.528125
105	1.235	0.8275	0.5275
106	1.22	0.825	0.530625
107	1.17	0.83	0.53375
108	0.0075	0.715	0.34625
109	0.08	0.1225	0.055625
110	0.03	0.7525	0.415625
111	1.105	0.8325	0.516875
112	1.1	0.8275	0.491875
113	0.8725	0.845	0.485
114	0.835	0.8225	0.455
115	0.81	0.82	0.515625
116	1.125	0.8275	0.529375
117	1.165	0.8275	0.3875
118	1.17	0.825	0.494375
119	0.015	0.6925	0.246875
120	0.0125	0.8425	0.400625
121	0.005	0.6625	0.223125
122	1.24	0.8025	0.46875
123	1.135	0.8325	0.54875
124	1.055	0.8325	0.409375
125	1.2125	0.8325	0.483125
126	1.1575	0.8675	0.490625
127	1.125	0.8675	0.500625
128	1.0475	0.875	0.4925
129	0.065	0.8975	0.56
130	0.015	0.825	0.635625
